# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
5.1535005744088874e-08	-2.153654e-09	-1.4559913e-08	0.93721664	810000	0.0029999998
5.154001875350873e-08	1.68349e-08	0	0.9370823	810000	0.0029999998
5.154500618155865e-08	1.1374932e-09	1.7957227e-08	0.93681556	810000	0.003
5.1550019253792986e-08	-2.0095714e-08	-1.4559913e-09	0.9364765	810000	0.0029999998
5.155500677179371e-08	2.7754834e-09	-1.8442556e-08	0.9361397	810000	0.0029999998
5.1560019826655746e-08	1.6819733e-08	5.338635e-09	0.9358672	810000	0.0029999998
5.156500728647017e-08	-6.415462e-09	1.3589252e-08	0.9357206	810000	0.0029999998
5.157002032894634e-08	-1.333142e-08	-2.9119827e-09	0.9357282	810000	0.0029999998
5.1575007778747026e-08	2.3508193e-09	-1.26185915e-08	0.9358805	810000	0.0029999998
5.158002072585696e-08	1.3725751e-08	4.367974e-09	0.9361476	810000	0.0029999998
5.1585008111590176e-08	-3.867477e-09	1.26185915e-08	0.9364722	810000	0.0029999998
5.159002107019709e-08	-1.1632764e-08	-7.765287e-09	0.9367846	810000	0.0029999998
5.1595008463912265e-08	5.9604646e-09	-1.067727e-08	0.93701816	810000	0.0029999998
5.160002143106531e-08	1.4286915e-08	6.794626e-09	0.93713146	810000	0.0029999998
5.160500887884883e-08	-8.311284e-09	1.5530574e-08	0.937099	810000	0.0029999998
5.161002188206089e-08	-1.6652901e-08	-1.31039215e-08	0.9369284	810000	0.0029999998
5.1615009314609625e-08	1.1526598e-08	-1.5530574e-08	0.9366636	810000	0.0029999998
5.1620022384175666e-08	1.1602431e-08	1.4559913e-08	0.93635637	810000	0.0029999998
5.162500987541222e-08	-1.6865233e-08	7.765287e-09	0.9360719	810000	0.0029999998
5.163002295869234e-08	-5.399301e-09	-1.7471896e-08	0.9358702	810000	0.0029999998
5.163501042610912e-08	1.8161975e-08	-3.8826435e-09	0.935792	810000	0.0029999998
5.164002344228756e-08	1.4256581e-09	2.135454e-08	0.9358481	810000	0.0029999998
5.1645010846016667e-08	-1.7502229e-08	-1.9413218e-09	0.9360268	810000	0.0029999998
5.165002384331183e-08	-5.4599675e-10	-1.6501234e-08	0.9362912	810000	0.0029999998
5.1655011167548347e-08	1.5303076e-08	-1.9413218e-09	0.9365791	810000	0.0029999998
5.166002417033301e-08	8.493283e-10	1.6501234e-08	0.93683517	810000	0.0029999998
5.1665011561956213e-08	-1.630407e-08	3.397313e-09	0.93700635	810000	0.0029999998
5.1670024523277314e-08	-2.502485e-09	-1.6501234e-08	0.93705654	810000	0.0029999998
5.167501200683027e-08	1.333142e-08	0	0.93697816	810000	0.0029999998
5.168002504704713e-08	1.1678264e-09	1.3589252e-08	0.93679154	810000	0.0029999998
5.168501249160152e-08	-1.457508e-08	1.9413218e-09	0.9365364	810000	0.003
5.169002555693376e-08	-1.501491e-09	-1.4559913e-08	0.9362641	810000	0.0029999998
5.1695013016982284e-08	1.8685222e-08	-1.9413218e-09	0.9360368	810000	0.0029999998
5.170000052081088e-08	-1.0237439e-09	1.7957227e-08	0.9358974	810000	0.0029999998
5.17050135259181e-08	-2.165787e-08	4.8533044e-10	0.9358718	810000	0.0029999998
5.1710000965270016e-08	-5.6116334e-10	-2.5237183e-08	0.9359665	810000	0.0029999998
5.171501396694704e-08	2.5752847e-08	1.4559913e-09	0.9361593	810000	0.0029999998
5.172000134719449e-08	-2.8664828e-09	2.7663836e-08	0.93640524	810000	0.0029999998
5.1725014318634776e-08	-2.6617341e-08	-8.735948e-09	0.93665683	810000	0.003
5.1730001711797795e-08	8.963447e-09	-2.3295861e-08	0.9368596	810000	0.0029999998
5.1735014672102834e-08	1.9928882e-08	9.221278e-09	0.9369718	810000	0.0029999998
5.174000208515046e-08	-1.0616604e-08	1.6986565e-08	0.93697256	810000	0.0029999998
5.1745015121410645e-08	-1.8700389e-08	-1.067727e-08	0.93686444	810000	0.0029999998
5.1750002577063136e-08	1.2815757e-08	-1.9413218e-08	0.9366708	810000	0.0029999998
5.175501559999953e-08	1.5803572e-08	1.5530574e-08	0.93643224	810000	0.0029999998
5.1760003107868963e-08	-1.6091738e-08	1.7471896e-08	0.9362029	810000	0.0029999998
5.176501614446112e-08	-1.5454741e-08	-1.4074582e-08	0.9360261	810000	0.0029999998
5.1770003566631006e-08	1.18147625e-08	-1.8442556e-08	0.935939	810000	0.0029999998
5.177501661923602e-08	1.948905e-08	1.4559913e-08	0.9359592	810000	0.0029999998
5.1780004045841376e-08	-1.5469908e-08	1.9413218e-08	0.93607914	810000	0.0029999998
5.1785017017064053e-08	-2.0763043e-08	-1.5530574e-08	0.9362722	810000	0.0029999998
5.1790004442725285e-08	1.7547729e-08	-1.9413218e-08	0.93649775	810000	0.0029999998
5.1795017389997365e-08	2.0095714e-08	1.7471896e-08	0.9367093	810000	0.0029999998
5.1800004797363175e-08	-2.1582037e-08	2.135454e-08	0.93686026	810000	0.0029999998
5.1805017776068793e-08	-1.8965803e-08	-2.3295861e-08	0.93692344	810000	0.0029999998
5.1810005198361356e-08	2.5768014e-08	-1.5530574e-08	0.9368866	810000	0.0029999998
5.181501819091806e-08	1.12081e-08	2.8634496e-08	0.9367572	810000	0.0029999998
5.18200056747346e-08	-2.573768e-08	7.765287e-09	0.93656635	810000	0.0029999998
5.1825018732708376e-08	-7.3102897e-09	-2.281053e-08	0.9363536	810000	0.0029999998
5.183000619922591e-08	2.1991536e-08	-6.794626e-09	0.9361635	810000	0.0029999998
5.183501926183442e-08	4.292141e-09	1.9413218e-08	0.9360344	810000	0.0029999998
5.184000669914462e-08	-1.7547729e-08	1.9413218e-09	0.9359938	810000	0.0029999998
5.184501970954277e-08	-4.0343093e-09	-1.4559913e-08	0.93604684	810000	0.0029999998
5.185000714401833e-08	1.2087761e-08	-5.8239653e-09	0.93618065	810000	0.0029999998
5.185502010587538e-08	1.0798602e-08	1.6501234e-08	0.93636835	810000	0.0029999998
5.186000747901938e-08	-1.886722e-08	1.4559913e-08	0.9365674	810000	0.003
5.1865020503495986e-08	-1.4226249e-08	-2.183987e-08	0.9367378	810000	0.0029999998
5.187000784192644e-08	2.728467e-08	-1.26185915e-08	0.93684435	810000	0.0029999998
5.187502089969138e-08	7.901786e-09	2.7178505e-08	0.9368666	810000	0.0029999998
5.188000835352374e-08	-2.9574824e-08	6.794626e-09	0.9368001	810000	0.0029999998
5.188502135866287e-08	-1.6683234e-09	-2.8634496e-08	0.93666124	810000	0.0029999998
5.189000882827517e-08	2.7163338e-08	-9.706609e-10	0.93648124	810000	0.0029999998
5.1895021839497735e-08	-2.578318e-09	2.9119827e-08	0.9362951	810000	0.0029999998
5.1900009298472766e-08	-2.7830668e-08	-6.794626e-09	0.93614453	810000	0.0029999998
5.190502235726394e-08	7.825953e-09	-2.3295861e-08	0.9360589	810000	0.0029999998
5.191000980666862e-08	2.0050214e-08	1.067727e-08	0.93605435	810000	0.0029999998
5.191502281650763e-08	-1.2785423e-08	1.3589252e-08	0.93613094	810000	0.0029999998
5.192001022917594e-08	-1.010094e-08	-9.706609e-09	0.93627167	810000	0.0029999998
5.192502323466935e-08	9.0392795e-09	-4.8533044e-09	0.93644583	810000	0.0029999998
5.193001061395314e-08	3.973643e-09	3.8826435e-09	0.93661577	810000	0.0029999998
5.1935023582980755e-08	3.791644e-10	4.8533044e-09	0.9367487	810000	0.0029999998
5.194001100764994e-08	-6.3320456e-09	2.9119827e-09	0.93681544	810000	0.0029999998
5.19450239892074e-08	-7.537788e-09	-8.735948e-09	0.93680394	810000	0.0029999998
5.19500114566951e-08	9.797608e-09	-9.706609e-09	0.936719	810000	0.0029999998
5.19550244505809e-08	1.1920929e-08	1.2133261e-08	0.9365782	810000	0.0029999998
5.196001194251486e-08	-1.7198898e-08	1.2133261e-08	0.9364125	810000	0.0029999998
5.1965024981678314e-08	-1.18450965e-08	-2.135454e-08	0.93625623	810000	0.0029999998
5.1970012432910074e-08	2.0581044e-08	-8.735948e-09	0.9361428	810000	0.0029999998
5.197502547542248e-08	2.2598199e-09	2.23252e-08	0.9360931	810000	0.0029999998
5.198001292682269e-08	-2.020188e-08	-3.8826435e-09	0.93611765	810000	0.0029999998
5.198500034333961e-08	5.899798e-09	-2.0383878e-08	0.9362096	810000	0.0029999998
5.199001328392933e-08	1.736573e-08	1.1647931e-08	0.9363488	810000	0.0029999998
5.199500073468131e-08	-1.1526598e-08	1.1647931e-08	0.9365048	810000	0.003
5.20000137026898e-08	-1.005544e-08	-1.3589252e-08	0.93664694	810000	0.0029999998
5.2005001081104713e-08	1.333142e-08	-5.8239653e-09	0.93674374	810000	0.0029999998
5.201001412328416e-08	2.5631515e-09	9.706609e-09	0.936777	810000	0.0029999998
5.201500153796121e-08	-1.05559375e-08	1.9413218e-09	0.9367414	810000	0.0029999998
5.202001458299684e-08	-5.3538014e-09	-9.706609e-09	0.93664443	810000	0.0029999998
5.2025002032107814e-08	6.4609615e-09	-5.8239653e-09	0.93650824	810000	0.0029999998
5.203001505380239e-08	8.038286e-09	6.794626e-09	0.9363612	810000	0.0029999998
5.203500249145516e-08	-8.2657845e-09	8.735948e-09	0.9362348	810000	0.0029999998
5.2040015540739265e-08	-1.18147625e-08	-5.338635e-09	0.93615335	810000	0.0029999998
5.2045002974997736e-08	8.447783e-09	-1.6501234e-08	0.9361347	810000	0.0029999998
5.2050015992398486e-08	1.4150416e-08	1.3589252e-08	0.93618083	810000	0.0029999998
5.205500340178891e-08	-1.798756e-08	1.4559913e-08	0.9362803	810000	0.003
5.20600164225113e-08	-1.1268766e-08	-2.135454e-08	0.93641293	810000	0.0029999998
5.2065003821584975e-08	2.1460705e-08	-1.0191939e-08	0.9365496	810000	0.0029999998
5.207001679586068e-08	6.4002954e-09	2.0383878e-08	0.9366623	810000	0.0029999998
5.207500422503069e-08	-2.170337e-08	2.9119827e-09	0.9367278	810000	0.0029999998
5.2080017219729905e-08	-5.1111364e-09	-2.135454e-08	0.936734	810000	0.0029999998
5.208500462374422e-08	1.9200886e-08	9.706609e-10	0.93668	810000	0.0029999998
5.209001769823441e-08	-7.2799566e-10	1.5530574e-08	0.936578	810000	0.0029999998
5.2095005125378316e-08	-1.2512426e-08	-9.706609e-10	0.93645114	810000	0.0029999998
5.2100018140557305e-08	-4.398307e-10	-1.1647931e-08	0.9363246	810000	0.0029999998
5.210500560940035e-08	1.0904769e-08	-1.9413218e-09	0.9362258	810000	0.0029999998
5.2110018638151433e-08	2.0929876e-09	1.26185915e-08	0.9361742	810000	0.0029999998
5.211500609345307e-08	-1.23607595e-08	-1.4559913e-09	0.9361799	810000	0.0029999998
5.2120019078771763e-08	2.502485e-09	-9.221278e-09	0.93624043	810000	0.0029999998
5.212500649690893e-08	6.294129e-09	9.706609e-10	0.9363423	810000	0.0029999998
5.2130019494414945e-08	1.5924905e-09	5.8239653e-09	0.93646425	810000	0.0029999998
5.213500689999911e-08	-6.73396e-09	5.338635e-09	0.9365794	810000	0.0029999998
5.2140019888595575e-08	-3.928143e-09	-9.221278e-09	0.9366654	810000	0.0029999998
5.214500732547242e-08	8.41745e-09	-3.8826435e-09	0.9367041	810000	0.0029999998
5.215002034293392e-08	-4.549973e-11	8.735948e-09	0.93668824	810000	0.0029999998
5.215500777078048e-08	-8.735948e-09	0	0.93662256	810000	0.0029999998
5.2160020783896427e-08	-2.7451503e-09	-1.11626e-08	0.9365212	810000	0.0029999998
5.2165008220322594e-08	1.2406259e-08	-2.9119827e-09	0.93640625	810000	0.0029999998
5.217002126410745e-08	5.3083016e-10	1.26185915e-08	0.93630105	810000	0.0029999998
5.2175008720892746e-08	-1.3483087e-08	-9.706609e-10	0.9362283	810000	0.0029999998
5.218002170783633e-08	3.2911471e-09	-8.735948e-09	0.9362016	810000	0.0029999998
5.2185009182023655e-08	8.023119e-09	2.4266522e-09	0.9362258	810000	0.0029999998
5.219002216498631e-08	-1.9716548e-09	8.735948e-09	0.93629557	810000	0.0029999998
5.2195009584835716e-08	-8.2354505e-09	9.706609e-10	0.9363948	810000	0.0029999998
5.220002260069506e-08	-3.7309777e-09	-1.067727e-08	0.9365031	810000	0.0029999998
5.2205009981382414e-08	5.763299e-09	-4.367974e-09	0.9365973	810000	0.0029999998
5.221002300222063e-08	7.3709563e-09	5.8239653e-09	0.93665874	810000	0.0029999998
5.2215010457531475e-08	-7.659121e-09	6.794626e-09	0.9366746	810000	0.0029999998
5.222002342692333e-08	-9.069613e-09	-8.735948e-09	0.9366427	810000	0.0029999998
5.222501085371815e-08	1.1299099e-08	-7.765287e-09	0.93657076	810000	0.0029999998
5.223002389903752e-08	4.944304e-09	1.2133261e-08	0.93647367	810000	0.0029999998
5.223501138144946e-08	-9.812775e-09	6.794626e-09	0.93637305	810000	0.0029999998
5.224002435448932e-08	-8.038286e-09	-7.765287e-09	0.9362891	810000	0.0029999998
5.224501182561624e-08	8.569115e-09	-5.8239653e-09	0.9362392	810000	0.0029999998
5.225002485892053e-08	2.2749864e-09	1.1405265e-08	0.93623275	810000	0.0029999998
5.2255012278761975e-08	-1.2603425e-08	9.706609e-10	0.9362707	810000	0.0029999998
5.226002525653229e-08	1.68349e-09	-9.706609e-09	0.93634444	810000	0.003
5.2265012686948064e-08	7.765287e-09	1.4559913e-09	0.93643737	810000	0.0029999998
5.227000011890677e-08	-2.9878156e-09	6.794626e-09	0.93653065	810000	0.0029999998
5.2275013106473746e-08	-3.4124796e-09	-4.8533044e-10	0.9366048	810000	0.0029999998
5.228000053896435e-08	-1.1374932e-09	-2.9119827e-09	0.93664443	810000	0.0029999998
5.2285013546713864e-08	-1.6683234e-09	-1.9413218e-09	0.9366423	810000	0.0029999998
5.2290000941323444e-08	3.2608138e-09	-4.367974e-09	0.9365995	810000	0.0029999998
5.229501399164311e-08	2.5176516e-09	2.9119827e-09	0.93652517	810000	0.0029999998
5.230000144376855e-08	-4.7623048e-09	0	0.93643636	810000	0.0029999998
5.2305014439560524e-08	-3.0333153e-10	-6.794626e-09	0.93635046	810000	0.0029999998
5.2310001939187737e-08	4.898804e-09	-4.8533044e-10	0.93628633	810000	0.0029999998
5.2315014922599456e-08	-4.7016385e-10	1.9413218e-09	0.93625605	810000	0.0029999998
5.2320002381871704e-08	-1.289159e-09	-1.4559913e-09	0.9362659	810000	0.0029999998
5.2325015388177136e-08	-1.3649919e-10	-4.8533044e-10	0.93631285	810000	0.0029999998
5.2330002813514365e-08	-1.3498253e-09	4.8533044e-10	0.93638635	810000	0.0029999998
5.233501580299094e-08	2.2749864e-09	-9.706609e-10	0.9364713	810000	0.0029999998
5.2340003213340086e-08	-1.6683234e-09	1.9413218e-09	0.9365489	810000	0.0029999998
5.23450162198945e-08	-6.536794e-09	-3.8826435e-09	0.936604	810000	0.0029999998
5.235000365256577e-08	5.687466e-09	-7.2799566e-09	0.9366253	810000	0.003
5.235501664697499e-08	5.7026326e-09	8.735948e-09	0.93660897	810000	0.0029999998
5.236000410043693e-08	-1.005544e-08	3.8826435e-09	0.9365592	810000	0.0029999998
5.236501712823698e-08	-1.6379902e-09	-1.067727e-08	0.93648654	810000	0.0029999998
5.237000454584279e-08	1.0085773e-08	9.706609e-10	0.9364072	810000	0.0029999998
5.237501755702141e-08	-3.1546479e-09	8.735948e-09	0.9363367	810000	0.0029999998
5.2380005017663266e-08	-9.888608e-09	-6.794626e-09	0.93629056	810000	0.0029999998
5.238501802369752e-08	6.339629e-09	-8.735948e-09	0.9362774	810000	0.0029999998
5.2390005453151006e-08	3.806811e-09	7.765287e-09	0.9362991	810000	0.0029999998
5.2395018514610684e-08	-7.386123e-09	3.8826435e-09	0.9363512	810000	0.0029999998
5.24000059246483e-08	-5.3083016e-10	-6.3092958e-09	0.9364217	810000	0.0029999998
5.240501891585979e-08	1.3801584e-09	1.9413218e-09	0.9364962	810000	0.0029999998
5.241000632406873e-08	7.734954e-10	0	0.9365587	810000	0.003
5.2415019317878766e-08	-6.0666305e-10	3.8826435e-09	0.93659693	810000	0.0029999998
5.24200067545258e-08	-3.503479e-09	0	0.936603	810000	0.0029999998
5.242501976420797e-08	-8.94828e-10	-2.9119827e-09	0.93657625	810000	0.0029999998
5.2430007194639297e-08	3.4276462e-09	1.4559913e-09	0.9365233	810000	0.0029999998
5.243502026017446e-08	-1.8048226e-09	7.765287e-09	0.93645483	810000	0.0029999998
5.244000770039363e-08	-7.916952e-09	-4.8533044e-09	0.9363861	810000	0.0029999998
5.244502069864331e-08	4.0343093e-09	-9.706609e-09	0.9363306	810000	0.0029999998
5.245000812343731e-08	1.0373938e-08	2.4266522e-09	0.93630046	810000	0.0029999998
5.2455021159883384e-08	-2.3053195e-09	8.735948e-09	0.9363007	810000	0.0029999998
5.2460008588449e-08	-1.1769263e-08	-1.9413218e-09	0.936331	810000	0.0029999998
5.246502157542386e-08	6.794626e-09	-9.706609e-09	0.93638486	810000	0.0029999998
5.24700090353324e-08	8.098952e-09	7.2799566e-09	0.93645006	810000	0.0029999998
5.247502204121711e-08	-1.1268766e-08	2.9119827e-09	0.9365136	810000	0.0029999998
5.248000945209139e-08	-1.5166576e-10	-1.067727e-08	0.9365617	810000	0.0029999998
5.248502243909875e-08	5.9301315e-09	1.9413218e-09	0.93658495	810000	0.0029999998
5.249000987452208e-08	-9.858274e-10	2.9119827e-09	0.93657917	810000	0.0029999998
5.2495022877061815e-08	-2.919566e-09	0	0.9365456	810000	0.0029999998
5.250001035008047e-08	-9.858274e-10	-2.9119827e-09	0.9364922	810000	0.0029999998
5.250502336906088e-08	-2.3053195e-09	-1.9413218e-09	0.93642974	810000	0.0029999998
5.251001077693212e-08	4.7774713e-09	-6.3092958e-09	0.9363722	810000	0.0029999998
5.251502379109082e-08	4.2466413e-09	9.706609e-09	0.93633074	810000	0.0029999998
5.252001125106006e-08	-1.3028089e-08	2.9119827e-09	0.936314	810000	0.0029999998
5.252502427391918e-08	1.2133261e-09	-1.1647931e-08	0.9363249	810000	0.0029999998
5.253001173140583e-08	9.190945e-09	3.8826435e-09	0.93636054	810000	0.0029999998
5.253502471257131e-08	-4.398307e-09	8.735948e-09	0.93641347	810000	0.0029999998
5.2540012086019554e-08	-6.536794e-09	-4.8533044e-09	0.936472	810000	0.0029999998
5.2545025136779055e-08	6.4912946e-09	-4.367974e-09	0.93652433	810000	0.0029999998
5.2550012564701336e-08	5.8239653e-09	7.2799566e-09	0.9365591	810000	0.0029999998
5.255502554953294e-08	-8.159618e-09	2.9119827e-09	0.93657005	810000	0.0029999998
5.256001298189118e-08	-3.4124797e-10	-7.765287e-09	0.936555	810000	0.0029999998
5.256500045284543e-08	1.8806554e-09	-1.4559913e-09	0.9365177	810000	0.0029999998
5.257001344434269e-08	-1.6683234e-10	1.9413218e-09	0.93646604	810000	0.0029999998
5.257500090273231e-08	-3.184981e-10	1.6986565e-09	0.9364114	810000	0.0029999998
5.258001394421558e-08	-3.2608138e-09	0	0.93636453	810000	0.0029999998
5.258500132825657e-08	5.763299e-10	-9.706609e-10	0.9363356	810000	0.0029999998
5.2590014376219664e-08	3.6703114e-09	-1.9413218e-09	0.9363301	810000	0.0029999998
5.259500180886034e-08	-1.6986565e-09	3.8826435e-09	0.93634856	810000	0.0029999998
5.260001480691252e-08	-5.550967e-09	-4.8533044e-09	0.93638694	810000	0.0029999998
5.260500224308566e-08	8.296118e-09	-6.794626e-09	0.93643695	810000	0.0029999998
5.261001524844695e-08	4.0343093e-09	1.067727e-08	0.93648803	810000	0.0029999998
5.261500267067214e-08	-1.1936096e-08	1.9413218e-09	0.9365291	810000	0.0029999998
5.262001567123022e-08	1.0313271e-09	-1.1647931e-08	0.9365526	810000	0.0029999998
5.262500311162897e-08	8.523616e-09	3.8826435e-09	0.9365533	810000	0.0029999998
5.2630016103402236e-08	-5.755716e-09	8.250617e-09	0.93653184	810000	0.0029999998
5.263500355685907e-08	-8.356784e-09	-8.735948e-09	0.936493	810000	0.0029999998
5.2640016583626994e-08	8.098952e-09	-6.3092958e-09	0.93644494	810000	0.0029999998
5.264500400844784e-08	2.9574825e-09	7.765287e-09	0.93639815	810000	0.0029999998
5.2650017027678496e-08	-7.583288e-09	2.9119827e-09	0.9363619	810000	0.0029999998
5.265500449188609e-08	-3.928143e-09	-3.8826435e-09	0.936344	810000	0.0029999998
5.2660017476174194e-08	1.1374932e-09	-1.9413218e-09	0.93634737	810000	0.0029999998
5.2665004911021446e-08	2.3659859e-09	-3.8826435e-09	0.9363711	810000	0.0029999998
5.267001791930506e-08	3.837144e-09	4.8533044e-09	0.9364101	810000	0.0029999998
5.267500534983066e-08	-1.0252606e-08	4.367974e-09	0.9364556	810000	0.0029999998
5.268001833635453e-08	-6.1424634e-09	-1.26185915e-08	0.9364985	810000	0.0029999998
5.2685005764581374e-08	1.6713567e-08	-2.9119827e-09	0.93652964	810000	0.0029999998
5.2690018748157636e-08	-3.791644e-10	1.9413218e-08	0.93654287	810000	0.0029999998
5.2695006204539185e-08	-1.780556e-08	-2.4266522e-09	0.9365358	810000	0.0029999998
5.27000192168558e-08	3.89781e-09	-1.4559913e-08	0.9365102	810000	0.0029999998
5.270500668416455e-08	1.5378909e-08	9.706609e-09	0.9364718	810000	0.0029999998
5.2710019672892485e-08	-1.0593854e-08	1.6501234e-08	0.9364286	810000	0.0029999998
5.271500710461265e-08	-1.65164e-08	-1.11626e-08	0.9363899	810000	0.0029999998
5.2720020151972214e-08	1.3437586e-08	-1.6015905e-08	0.9363635	810000	0.0029999998
5.2725007595464396e-08	1.3574086e-08	1.3589252e-08	0.93635464	810000	0.0029999998
5.2730020595002386e-08	-1.0798602e-08	1.1647931e-08	0.93636495	810000	0.0029999998
5.273500802824715e-08	-1.0578687e-08	-7.765287e-09	0.9363917	810000	0.0029999998
5.274002102404069e-08	6.0666303e-09	-9.706609e-09	0.9364294	810000	0.0029999998
5.274500844511543e-08	1.1511432e-08	4.8533044e-09	0.93646985	810000	0.003
5.2750021450766333e-08	-4.2466413e-09	9.706609e-09	0.93650466	810000	0.003
5.275500887419488e-08	-9.843108e-09	-1.9413218e-09	0.9365265	810000	0.0029999998
5.276002190434953e-08	-7.583288e-10	-8.735948e-09	0.93653136	810000	0.0029999998
5.276500931628582e-08	1.1981595e-08	0	0.9365185	810000	0.0029999998
5.277002231992771e-08	-4.549973e-09	1.5530574e-08	0.9364907	810000	0.003
5.277500977750848e-08	-1.7623561e-08	-9.706609e-09	0.93645424	810000	0.0029999998
5.278002276964865e-08	9.236445e-09	-1.5045243e-08	0.93641657	810000	0.0029999998
5.278501022946172e-08	1.1920929e-08	1.0434604e-08	0.93638587	810000	0.0029999998
5.2790023262383294e-08	-1.23607595e-08	1.3589252e-08	0.936368	810000	0.0029999998
5.2795010688720994e-08	-1.5469908e-08	-1.1647931e-08	0.9363667	810000	0.0029999998
5.2800023708962435e-08	1.5227243e-08	-1.4559913e-08	0.93638194	810000	0.0029999998
5.2805011125948084e-08	9.827941e-09	1.8442556e-08	0.93641	810000	0.0029999998
5.2810024101215853e-08	-1.6895566e-08	6.794626e-09	0.93644524	810000	0.0029999998
5.2815011567458374e-08	-4.838138e-09	-1.1647931e-08	0.93647975	810000	0.0029999998
5.282002457355556e-08	1.0844102e-08	-5.338635e-09	0.9365069	810000	0.0029999998
5.282501198877145e-08	5.7329657e-09	8.735948e-09	0.93652076	810000	0.0029999998
5.2830024963228714e-08	-9.0089465e-09	4.8533044e-09	0.93651897	810000	0.0029999998
5.283501244207675e-08	-5.0201368e-09	-5.8239653e-09	0.93650204	810000	0.0029999998
5.2840025420074284e-08	3.928143e-09	-4.8533044e-09	0.9364736	810000	0.0029999998
5.284501286621759e-08	6.074214e-09	1.4559913e-09	0.9364403	810000	0.0029999998
5.285000033726245e-08	-3.0560652e-09	8.735948e-09	0.93640864	810000	0.0029999998
5.285501331681829e-08	-1.3088755e-08	-5.338635e-09	0.93638515	810000	0.0029999998
5.286000079301537e-08	5.7329657e-09	-1.3589252e-08	0.93637484	810000	0.003
5.2865013805639034e-08	1.1314266e-08	9.706609e-09	0.93637943	810000	0.003
5.287000121770744e-08	-1.03284385e-08	1.067727e-08	0.93639773	810000	0.0029999998
5.28750142245516e-08	-1.0692436e-08	-1.2133261e-08	0.9364257	810000	0.0029999998
5.288000163538073e-08	1.2808174e-08	-1.067727e-08	0.93645734	810000	0.0029999998
5.288501465516988e-08	1.00402735e-08	9.706609e-09	0.9364862	810000	0.0029999998
5.289000207447818e-08	-1.1572098e-08	8.735948e-09	0.93650603	810000	0.0029999998
5.289501506729729e-08	-7.9776195e-09	-8.735948e-09	0.9365131	810000	0.0029999998
5.290000252112408e-08	7.128291e-09	-9.221278e-09	0.93650633	810000	0.0029999998
5.290501553442557e-08	8.4629495e-09	7.765287e-09	0.93648684	810000	0.0029999998
5.2910002961891676e-08	-1.0434604e-08	1.067727e-08	0.93645954	810000	0.0029999998
5.291501601313276e-08	-1.2284927e-08	-1.067727e-08	0.9364296	810000	0.0029999998
5.2920003425467486e-08	1.20725945e-08	-1.1647931e-08	0.9364039	810000	0.0029999998
5.2925016460096714e-08	9.57011e-09	1.4559913e-08	0.9363872	810000	0.0029999998
5.29300038696366e-08	-1.2178761e-08	7.765287e-09	0.93638307	810000	0.0029999998
5.293501688261047e-08	-7.446789e-09	-1.067727e-08	0.9363921	810000	0.0029999998
5.294000434053391e-08	1.2800591e-08	-6.794626e-09	0.936412	810000	0.0029999998
5.294501731781427e-08	6.0135474e-09	1.3589252e-08	0.93643874	810000	0.0029999998
5.29500047535058e-08	-1.1920929e-08	3.397313e-09	0.9364664	810000	0.0029999998
5.295501777353805e-08	-2.3508193e-09	-1.11626e-08	0.9364895	810000	0.0029999998
5.296000520009622e-08	7.916952e-09	-4.8533044e-10	0.93650293	810000	0.0029999998
5.296501820138574e-08	1.3194922e-09	1.067727e-08	0.9365045	810000	0.003
5.297000564988865e-08	-1.02981055e-08	2.4266522e-10	0.93649393	810000	0.0029999998
5.2975018646907956e-08	-7.8866197e-10	-8.250617e-09	0.9364734	810000	0.0029999998
5.298000608286785e-08	1.0464937e-08	9.706609e-10	0.9364478	810000	0.0029999998
5.298501911258805e-08	-2.0626543e-09	9.221278e-09	0.9364221	810000	0.0029999998
5.29900065603697e-08	-6.15763e-09	-2.9119827e-09	0.93640196	810000	0.0029999998
5.2995019547849345e-08	2.4873186e-09	-5.8239653e-09	0.93639123	810000	0.0029999998
5.300000000000001e-08	4.5196398e-09	2.9119827e-09	0.9363921	810000	0.0029999998
5.3005008817987406e-08	-2.4873186e-09	3.8826435e-09	0.9343148	814999.94	0.0030999999
5.3010024678194125e-08	-4.8229714e-09	-3.8826435e-09	0.93183017	815000	0.0030999999
5.301501047687409e-08	-2.4569853e-09	-4.8533044e-10	0.9286614	815000.06	0.0030999999
5.302002375264311e-08	3.4579795e-09	-5.8239653e-09	0.9238075	814999.94	0.0031
5.302501160098742e-08	8.4932825e-09	9.706609e-09	0.9199853	814999.94	0.0030999999
5.303002538627571e-08	-1.5606407e-08	1.1647931e-08	0.9175026	815000	0.0030999999
5.303501417292672e-08	-5.080803e-09	-2.7178505e-08	0.91618437	814999.94	0.0030999999
5.3040002340581523e-08	2.183987e-08	3.2759804e-09	0.9159878	814999.94	0.0030999999
5.3045013332091394e-08	-4.0039763e-09	1.2133261e-08	0.9184763	814999.94	0.0030999999
5.3050000979940743e-08	-1.5864238e-08	-5.8239653e-09	0.92188245	815000	0.0031
5.305501293637396e-08	6.187963e-09	-1.26185915e-08	0.9249795	815000.06	0.0030999999
5.306002382676564e-08	1.9170553e-08	8.735948e-09	0.9295295	814999.94	0.0031
5.306501260381176e-08	-2.22342e-08	1.9413218e-08	0.9326762	814999.94	0.0030999999
5.307002486479731e-08	-4.0646424e-09	-2.6207843e-08	0.9338508	814999.94	0.0030999999
