# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
2.8085017847654936e-08	-2.183987e-09	2.4266522e-09	0.94386095	800000	0.0029000002
2.8090005723492736e-08	-2.4266522e-09	0	0.94391	800000	0.0029000002
2.8095019196486038e-08	-1.68349e-09	-3.8826435e-09	0.94389576	800000	0.0029000002
2.810000709942238e-08	2.5479847e-09	-3.397313e-09	0.9438223	800000	0.0029000002
2.810502056692655e-08	3.806811e-09	4.367974e-09	0.94370764	800000	0.0029000002
2.8110008493444643e-08	-2.578318e-09	1.2133261e-09	0.94357884	800000	0.0029000002
2.811502200837888e-08	-4.1404755e-09	-2.9119827e-09	0.9434634	800000	0.0029000002
2.812000992391549e-08	5.7936322e-09	-4.8533044e-10	0.94338906	800000	0.0029000002
2.8125023421557766e-08	-2.449402e-09	5.338635e-09	0.9433708	800000	0.0029000002
2.8130011299831824e-08	-3.579312e-09	-1.9413218e-09	0.9434114	800000	0.0029000002
2.813502475187315e-08	3.1243148e-09	0	0.94350165	800000	0.0029000002
2.8140012611187657e-08	-6.294129e-09	2.9119827e-09	0.9436198	800000	0.0029000002
2.8145000461255284e-08	-2.7299837e-10	-8.250617e-09	0.9437384	800000	0.0029000002
2.815001388197985e-08	7.734954e-09	2.183987e-09	0.9438316	800000	0.0029000002
2.8155001764968898e-08	-3.109148e-09	7.2799566e-09	0.94387865	800000	0.0029000002
2.8160015239091385e-08	-6.0514638e-09	-3.8826435e-09	0.94386935	800000	0.0029000002
2.8165003138700985e-08	1.9868216e-09	-6.794626e-09	0.94380695	800000	0.0029000002
2.8170016629776267e-08	9.539776e-09	1.9413218e-09	0.94370663	800000	0.0029000002
2.817500453289059e-08	-2.3508193e-09	9.706609e-09	0.94359195	800000	0.0029000002
2.8180018063415362e-08	-1.1905763e-08	-2.9119827e-09	0.94348764	800000	0.0029000002
2.8185005962286866e-08	2.972649e-09	-1.0191939e-08	0.94341874	800000	0.0029000002
2.8190019404916506e-08	7.507455e-09	3.6399783e-09	0.94339925	800000	0.0029000002
2.8195007329789725e-08	-4.580306e-09	7.765287e-09	0.9434322	800000	0.0029000002
2.8200020772154395e-08	-8.144451e-09	-3.8826435e-09	0.94351023	800000	0.0029000002
2.820500863089074e-08	4.0343093e-09	-7.765287e-09	0.9436144	800000	0.0029000002
2.821002209149267e-08	9.357778e-09	8.735948e-09	0.94372123	800000	0.0029000002
2.8215009953814567e-08	-9.827941e-09	5.338635e-09	0.9438058	800000	0.0029000002
2.8220023406804806e-08	-4.3831405e-09	-1.11626e-08	0.9438506	800000	0.0029000002
2.822501128297694e-08	9.084779e-09	-3.8826435e-09	0.9438455	800000	0.0029000002
2.8230024749275945e-08	1.1223267e-09	5.338635e-09	0.9437922	800000	0.0029000002
2.823501265862602e-08	-5.247635e-09	2.4266522e-09	0.9437049	800000	0.0029000002
2.824000055844683e-08	-2.6693174e-09	-4.8533044e-09	0.9436029	800000	0.0029000002
2.824501408839052e-08	2.8816496e-09	-4.8533044e-09	0.9435089	800000	0.0029000002
2.8250002003116865e-08	4.838138e-09	4.8533044e-09	0.943445	800000	0.0029000002
2.8255015444534394e-08	-3.184981e-09	5.8239653e-09	0.9434247	800000	0.0029000002
2.8260003338240516e-08	-5.444801e-09	-1.4559913e-09	0.94345134	800000	0.0029000002
2.8265016774100112e-08	-1.4104916e-09	-6.3092958e-09	0.94351864	800000	0.0029000002
2.8270004669031434e-08	8.675282e-09	-1.6986565e-09	0.9436105	800000	0.0029000002
2.8275018130569526e-08	4.0949755e-10	1.1647931e-08	0.94370604	800000	0.0029000002
2.8280005987565964e-08	-1.554574e-08	-1.9413218e-09	0.9437831	800000	0.0029000002
2.828501945032924e-08	4.4438067e-09	-1.5530574e-08	0.9438256	800000	0.0029000002
2.829000734482718e-08	1.342242e-08	4.367974e-09	0.94382375	800000	0.0029000002
2.8295020826182185e-08	-6.870459e-09	1.26185915e-08	0.9437789	800000	0.0029000002
2.8300008723080076e-08	-1.0548354e-08	-5.338635e-09	0.9437025	800000	0.0029000002
2.830502218574094e-08	3.1243148e-09	-9.221278e-09	0.94361144	800000	0.0029000002
2.831001008375919e-08	9.342611e-09	3.8826435e-09	0.94352716	800000	0.0029000002
2.8315023605416633e-08	-2.684484e-09	6.794626e-09	0.9434682	800000	0.0029000002
2.832001152183738e-08	-5.945298e-09	-1.9413218e-09	0.94344753	800000	0.0029000002
2.8325024969116188e-08	-3.184981e-10	-3.397313e-09	0.94346887	800000	0.0029000002
2.8330012859102164e-08	3.89781e-09	-4.1253085e-09	0.94352674	800000	0.0029000002
2.833500072204135e-08	5.4144675e-09	4.8533044e-09	0.9436077	800000	0.0029000002
2.834001416836681e-08	-9.084779e-09	9.221278e-09	0.9436931	800000	0.0029000002
2.8345002044743328e-08	-7.1131243e-09	-1.11626e-08	0.9437632	800000	0.0029000002
2.835001549710088e-08	1.2573092e-08	-2.9119827e-09	0.94380325	800000	0.0029000002
2.8355003393414454e-08	6.2182964e-10	1.6501234e-08	0.9438041	800000	0.0029000002
2.8360016844550938e-08	-1.8017893e-08	1.9413218e-09	0.94376636	800000	0.0029000002
2.8365004752289663e-08	3.3518133e-09	-1.8927887e-08	0.9436998	800000	0.0029000002
2.837001823685187e-08	2.0368711e-08	5.338635e-09	0.943619	800000	0.0029000002
2.8375006134450836e-08	-1.0889602e-08	2.0869209e-08	0.9435431	800000	0.0029000002
2.8380019638447338e-08	-1.7775227e-08	-1.3589252e-08	0.9434887	800000	0.0029000002
2.838500755571697e-08	1.289159e-08	-1.6015905e-08	0.94346803	800000	0.0029000002
2.83900210137079e-08	1.0161606e-08	1.1647931e-08	0.9434848	800000	0.0029000002
2.839500891868706e-08	-1.31645885e-08	7.765287e-09	0.94353455	800000	0.0029000002
2.8400022327801628e-08	-7.628788e-09	-1.3589252e-08	0.94360614	800000	0.0029000002
2.8405010208961306e-08	1.3847084e-08	-4.367974e-09	0.9436821	800000	0.0029000002
2.8410023612490727e-08	6.5216277e-10	1.0191939e-08	0.94374603	800000	0.0029000002
2.8415011514941124e-08	-9.213695e-09	1.2133261e-09	0.9437834	800000	0.0029000002
2.842002501119953e-08	-1.0616603e-09	-7.765287e-09	0.94378626	800000	0.0029000002
2.8425012915125372e-08	3.791644e-09	0	0.94375485	800000	0.0029000002
2.843000079811869e-08	1.2133261e-10	3.8826435e-09	0.9436968	800000	0.0029000002
2.8435014273491673e-08	-3.442813e-09	1.4559913e-09	0.9436251	800000	0.0029000002
2.8440002191643536e-08	-5.0049703e-10	-3.397313e-09	0.94355685	800000	0.0029000002
2.844501566499597e-08	4.2011417e-09	-4.8533044e-10	0.94350684	800000	0.0029000002
2.845000353422942e-08	8.493283e-10	2.4266522e-09	0.94348645	800000	0.0029000002
2.845501699482778e-08	-4.42864e-09	1.4559913e-09	0.9434993	800000	0.0029000002
2.846000491466069e-08	1.9716549e-10	-6.794626e-09	0.943542	800000	0.0029000002
2.8465018400638113e-08	4.3224744e-09	1.4559913e-09	0.9436049	800000	0.0029000002
2.84700062721082e-08	-3.6399783e-09	3.397313e-09	0.9436727	800000	0.0029000002
2.847501968031182e-08	-1.3043255e-09	-7.765287e-09	0.94373065	800000	0.0029000002
2.84800075810898e-08	7.0221247e-09	3.8826435e-09	0.9437657	800000	0.0029000002
2.8485021055252677e-08	-4.7319717e-09	7.765287e-09	0.94377035	800000	0.0029000002
2.849000889978394e-08	-5.7329657e-09	-6.3092958e-09	0.94374406	800000	0.0029000002
2.8495022374966605e-08	4.807805e-09	-9.706609e-10	0.9436933	800000	0.0029000002
2.8500010281776978e-08	-3.5641454e-09	4.367974e-09	0.9436301	800000	0.0029000002
2.850502380273479e-08	-4.944304e-09	-4.8533044e-09	0.9435684	800000	0.0029000002
2.851001168988566e-08	5.080803e-09	-1.4559913e-09	0.9435229	800000	0.0029000002
2.8515025157587183e-08	2.2749864e-11	6.3092958e-09	0.94350284	800000	0.0029000002
2.8520013058525865e-08	-6.506461e-09	-2.9119827e-09	0.94351256	800000	0.0029000002
2.8525000934133172e-08	4.9139706e-09	-4.610639e-09	0.94354904	800000	0.0029000002
2.853001440154343e-08	3.473146e-09	4.8533044e-09	0.94360435	800000	0.0029000002
2.8535002269155993e-08	-7.9776195e-09	1.9413218e-09	0.9436648	800000	0.0029000002
2.8540015719840264e-08	1.2588258e-09	-1.11626e-08	0.9437173	800000	0.0029000002
2.8545003630359484e-08	1.0828935e-08	6.3092958e-09	0.9437501	800000	0.0029000002
2.8550017053695407e-08	-1.0282939e-08	1.11626e-08	0.9437559	800000	0.0029000002
2.855500495151478e-08	-6.718793e-09	-1.4074582e-08	0.94373417	800000	0.0029000002
2.8560018433902677e-08	1.1511432e-08	-4.367974e-09	0.94369	800000	0.0029000002
2.8565006344619027e-08	2.153654e-09	7.765287e-09	0.94363403	800000	0.0029000002
2.8570019816439077e-08	-7.871453e-09	9.706609e-10	0.9435788	800000	0.0029000002
2.857500773793623e-08	-8.341617e-10	-5.8239653e-09	0.943537	800000	0.0029000002
2.8580021208882198e-08	7.052458e-09	-9.706609e-10	0.9435177	800000	0.0029000002
2.8585009095646398e-08	-3.503479e-09	1.9413218e-09	0.9435244	800000	0.0029000002
2.8590022556747726e-08	5.0049703e-10	-3.397313e-09	0.943556	800000	0.0029000002
2.8595010432663773e-08	1.1374932e-09	3.8826435e-09	0.9436042	800000	0.0029000002
2.86000238996641e-08	-5.4144675e-09	-2.9119827e-09	0.9436583	800000	0.0029000002
2.860501178085147e-08	9.084779e-09	-3.8826435e-09	0.9437056	800000	0.0029000002
2.861002525399812e-08	9.327444e-10	1.11626e-08	0.94373614	800000	0.0029000002
2.861501309755922e-08	-1.2406259e-08	9.706609e-10	0.94374293	800000	0.0029000002
2.862000101352784e-08	1.3801584e-09	-1.4074582e-08	0.94372493	800000	0.0029000002
2.862501449804806e-08	1.506041e-08	3.8826435e-09	0.94368666	800000	0.0029000002
2.8630002374646715e-08	-6.4306285e-09	1.6986565e-08	0.9436373	800000	0.0029000002
2.8635015854625734e-08	-1.6971399e-08	-1.1647931e-08	0.94358766	800000	0.0029000002
2.8640003722316952e-08	1.1511432e-08	-1.31039215e-08	0.9435494	800000	0.0029000002
2.864501722996615e-08	9.312278e-09	1.067727e-08	0.9435307	800000	0.0029000002
2.865000515524013e-08	-9.903775e-09	6.794626e-09	0.94353545	800000	0.0029000002
2.865501858904694e-08	-6.369962e-09	-8.735948e-09	0.94356227	800000	0.0029000002
2.8660006449016012e-08	9.084779e-09	-7.2799566e-09	0.9436045	800000	0.0029000002
2.8665019937278248e-08	6.339629e-09	1.26185915e-08	0.9436527	800000	0.0029000002
2.8670007843134617e-08	-9.949274e-09	4.8533044e-09	0.9436955	800000	0.0029000002
2.8675021242456703e-08	-4.1404755e-09	-8.250617e-09	0.9437238	800000	0.0029000002
2.868000914772843e-08	4.337641e-09	-6.0666303e-09	0.9437312	800000	0.0029000002
2.8685022645243377e-08	9.175778e-09	1.6986565e-09	0.9437164	800000	0.0029000002
2.8690010533537825e-08	-6.339629e-09	1.26185915e-08	0.9436834	800000	0.0029000002
2.8695023990447246e-08	-1.68349e-08	-8.250617e-09	0.94363946	800000	0.0029000002
2.8700011923062667e-08	1.1420432e-08	-1.6501234e-08	0.9435952	800000	0.0029000002
2.870502533569285e-08	1.5970405e-08	1.6986565e-08	0.94356024	800000	0.0029000002
2.871001326978824e-08	-1.6895566e-08	1.4559913e-08	0.9435424	800000	0.0029000002
2.8715001200035737e-08	-1.6622568e-08	-2.183987e-08	0.94354534	800000	0.0029000002
2.8720014637887985e-08	2.3462693e-08	-1.4559913e-08	0.94356817	800000	0.0029000002
2.8725002535538938e-08	1.0373938e-08	2.135454e-08	0.94360507	800000	0.0029000002
2.8730015990748215e-08	-2.135454e-08	7.2799566e-09	0.943648	800000	0.0029000002
2.8735003866355764e-08	-4.807805e-09	-1.6501234e-08	0.94368666	800000	0.0029000002
2.8740017295964568e-08	1.2739924e-08	-4.8533044e-09	0.94371283	800000	0.0029000002
2.874500516072382e-08	3.1698144e-09	9.706609e-09	0.9437206	800000	0.0029000002
2.8750018684526254e-08	-9.312278e-09	4.367974e-09	0.9437086	800000	0.0029000002
2.875500654014801e-08	-3.2608138e-09	-8.0079525e-09	0.9436801	800000	0.0029000002
2.8760020025491986e-08	4.4438067e-09	-7.2799566e-10	0.9436414	800000	0.0029000002
2.8765007924784684e-08	2.5631515e-09	9.706609e-10	0.9436018	800000	0.0029000002
2.877002144184041e-08	-9.706609e-10	6.3092958e-09	0.94356984	800000	0.0029000002
2.8775009326406423e-08	-1.0889602e-08	-9.706609e-10	0.94355303	800000	0.0029000002
2.8780022765787007e-08	2.3053195e-09	-1.5045243e-08	0.94355434	800000	0.0029000002
2.8785010695530284e-08	1.3801585e-08	7.765287e-09	0.94357365	800000	0.0029000002
2.8790024151038405e-08	-1.1192934e-08	1.4074582e-08	0.94360614	800000	0.0029000002
2.879501202267856e-08	-1.5409242e-08	-1.3589252e-08	0.94364405	800000	0.0029000002
2.8800025483371922e-08	1.8199891e-08	-1.4074582e-08	0.94367903	800000	0.0029000002
2.880501337102279e-08	1.1951262e-08	2.0383878e-08	0.9437032	800000	0.0029000002
2.8810001255101503e-08	-2.3053197e-08	1.0191939e-08	0.9437111	800000	0.0029000002
2.8815014722958633e-08	-4.079809e-09	-2.4751852e-08	0.94370157	800000	0.0029000002
2.8820002630362985e-08	2.4478854e-08	9.706609e-10	0.9436769	800000	0.0029000002
2.8825016089652015e-08	-3.397313e-09	2.135454e-08	0.9436428	800000	0.0029000002
2.8830003997271494e-08	-1.7653894e-08	-5.8239653e-09	0.9436074	800000	0.0029000002
2.8835017466327976e-08	7.3557893e-09	-1.2133261e-08	0.9435783	800000	0.0029000002
2.8840005347107336e-08	8.690448e-09	8.978613e-09	0.9435623	800000	0.0029000002
2.8845018809286175e-08	-7.932119e-09	2.9119827e-09	0.9435625	800000	0.0029000002
2.885000669884226e-08	-1.10716e-09	-7.2799566e-09	0.94357884	800000	0.0029000002
2.8855020187857676e-08	4.019143e-09	4.8533044e-10	0.94360715	800000	0.0029000002
2.886000808493702e-08	-4.5044732e-09	-4.8533044e-10	0.94364077	800000	0.0029000002
2.8865021541445315e-08	2.0626543e-09	-4.8533044e-09	0.94367236	800000	0.0029000002
2.887000940004437e-08	3.958476e-09	4.8533044e-09	0.9436946	800000	0.0029000002
2.887502283403745e-08	-1.0646937e-08	4.8533044e-10	0.9437026	800000	0.0029000002
2.8880010753632263e-08	4.155642e-09	-1.11626e-08	0.943695	800000	0.0029000002
2.8885024230965918e-08	1.0449771e-08	4.8533044e-09	0.94367373	800000	0.0029000002
2.88900121024727e-08	-1.2482093e-08	8.735948e-09	0.9436437	800000	0.0029000002
2.8895000029910988e-08	-5.6419664e-09	-1.4559913e-08	0.9436121	800000	0.0029000002
2.8900013504589274e-08	1.6364735e-08	-3.8826435e-09	0.9435857	800000	0.0029000002
2.8905001379068036e-08	-1.789656e-09	1.7471896e-08	0.9435706	800000	0.0029000002
2.891001485945182e-08	-1.7244398e-08	-8.735948e-09	0.94356984	800000	0.0029000002
2.8915002759657848e-08	1.05862705e-08	-1.7471896e-08	0.9435835	800000	0.0029000002
2.892001619885482e-08	1.18754295e-08	1.6501234e-08	0.9436082	800000	0.0029000002
2.892500407141296e-08	-1.8321224e-08	7.2799566e-09	0.943638	800000	0.0029000002
2.8930017559860734e-08	-1.076827e-09	-1.8442556e-08	0.9436665	800000	0.0029000002
2.8935005411114276e-08	1.4939078e-08	3.397313e-09	0.94368696	800000	0.0029000002
2.89400188720646e-08	-4.8002216e-09	1.1647931e-08	0.94369507	800000	0.0029000002
2.8945006777513834e-08	-9.676276e-09	-8.250617e-09	0.94368905	800000	0.0029000002
2.8950020231576704e-08	7.916952e-09	-7.2799566e-09	0.9436708	800000	0.0029000002
2.895500812353941e-08	3.7309777e-09	9.221278e-09	0.94364446	800000	0.0029000002
2.8960021591737478e-08	-8.614616e-09	0	0.943616	800000	0.0029000002
2.8965009461721016e-08	1.9413218e-09	-4.8533044e-09	0.9435922	800000	0.0029000002
2.8970022995721883e-08	3.1394813e-09	3.8826435e-09	0.94357806	800000	0.0029000002
2.8975010867844e-08	-4.3528074e-09	4.8533044e-10	0.94357663	800000	0.0029000002
2.89800243368485e-08	-6.369962e-10	-5.338635e-09	0.94358796	800000	0.0029000002
2.898501225743602e-08	2.3811524e-09	1.4559913e-09	0.9436095	800000	0.0029000002
2.8990000116803852e-08	-1.5621574e-09	0	0.94363594	800000	0.0029000002
2.89950135915323e-08	-2.1233207e-10	-1.4559913e-09	0.9436615	800000	0.0029000002
2.9000025642683317e-08	1.4104916e-09	4.367974e-09	0.9436803	839999.94	0.00295
2.900501068968397e-08	-9.221278e-09	-9.706609e-10	0.94553626	839999.94	0.00295
2.9010024567862062e-08	4.216308e-09	-8.735948e-09	0.9476395	839999.94	0.00295
2.9015012401229372e-08	1.3043255e-08	6.3092958e-09	0.9501518	839999.94	0.0029500003
2.9020023176331188e-08	-1.12536e-08	1.067727e-08	0.9537539	840000.06	0.0029500003
2.9025009998663554e-08	-1.26185915e-08	-1.9413218e-08	0.9559083	839999.94	0.00295
2.9030020162928302e-08	2.407694e-08	-9.706609e-10	0.95614535	839999.94	0.00295
2.9035004370222884e-08	-9.827941e-09	2.4266521e-08	0.95553905	839999.94	0.00295
2.9040015221827413e-08	-1.7608395e-08	-1.0191939e-08	0.9537809	839999.94	0.00295
2.904500179399669e-08	1.7661478e-08	-9.706609e-09	0.95001704	839999.94	0.00295
2.9050015097411264e-08	6.4609615e-09	1.31039215e-08	0.9476413	839999.94	0.00295
2.9055003184486653e-08	-1.6319236e-08	6.794626e-09	0.9459915	839999.94	0.00295
2.90600187784337e-08	7.4316225e-10	-2.8634496e-08	0.94457364	839999.94	0.00295
2.9065004077121202e-08	2.2021869e-08	1.7471896e-08	0.94608814	839999.94	0.00295
2.907001596290824e-08	-2.7133005e-08	8.735948e-09	0.94832915	839999.94	0.00295
2.9075002098944716e-08	6.658127e-09	-2.5722514e-08	0.9507296	840000.06	0.00295
2.9080010367455518e-08	8.85728e-09	1.9413218e-08	0.9535076	840000.06	0.00295
2.908502028263731e-08	-1.5894573e-08	-7.765287e-09	0.95565546	839999.94	0.00295
2.9090005298601828e-08	9.190945e-09	-6.794626e-09	0.95569277	839999.94	0.0029500003
2.9095016685504438e-08	7.810787e-10	9.221278e-09	0.95471597	839999.94	0.00295
2.910000368265324e-08	-7.492289e-09	2.9119827e-09	0.9532869	839999.94	0.00295
2.910501831629661e-08	7.583288e-10	-1.1647931e-08	0.9499066	840000.06	0.00295
2.91100066987222e-08	1.7016898e-08	1.0191939e-08	0.94767696	840000.06	0.00295
2.9115019008712587e-08	-2.0899542e-08	7.765287e-09	0.94642	839999.94	0.0029500003
2.9120007134751223e-08	7.0979578e-09	-2.5722514e-08	0.9454725	839999.94	0.00295
2.9125017671783038e-08	1.771456e-08	2.5722514e-08	0.9466498	839999.94	0.00295
2.9130002180165358e-08	-3.087915e-08	9.706609e-10	0.94886523	839999.94	0.00295
2.913501320054707e-08	1.1769263e-08	-2.4751852e-08	0.9511604	840000.06	0.00295
2.9140023410413892e-08	1.7471896e-08	1.4559913e-08	0.9533226	839999.94	0.00295
2.9145008545645052e-08	-1.7517396e-08	1.11626e-08	0.9552793	839999.94	0.00295
2.915002091697019e-08	-9.2667785e-09	-2.0383878e-08	0.9552694	839999.94	0.00295
2.915500769353713e-08	2.4084523e-08	-7.2799566e-10	0.9541065	839999.94	0.00295
2.9160019642329834e-08	-1.0919935e-08	2.4266521e-08	0.95276415	840000.06	0.00295
2.916500757037572e-08	-1.5833905e-08	-2.0383878e-08	0.94990766	839999.94	0.00295
2.9170020203604468e-08	2.3265528e-08	0	0.9477569	839999.94	0.00295
2.9175006386412874e-08	-1.4757079e-08	1.5530574e-08	0.9467552	839999.94	0.00295
2.9180019014235262e-08	-5.399301e-09	-1.6015905e-08	0.9462532	839999.94	0.00295
2.918500505234028e-08	1.450683e-08	6.5519608e-09	0.9471743	839999.94	0.00295
2.919001590064079e-08	-1.3748501e-08	1.0191939e-08	0.94931334	840000.06	0.00295
2.9195001841462268e-08	-3.3366468e-10	-1.8927887e-08	0.9514881	839999.94	0.00295
2.920001314895235e-08	1.9898549e-08	6.3092958e-09	0.9532112	839999.94	0.00295
2.9205023600189232e-08	-1.9034053e-08	1.9413218e-08	0.95487356	839999.94	0.00295
2.921000969827025e-08	-1.2861257e-08	-2.9119827e-08	0.9548476	840000.06	0.00295
2.9215021537154735e-08	3.194081e-08	1.9413218e-09	0.9536133	840000.06	0.00295
2.922000740290631e-08	-1.612207e-08	3.203181e-08	0.9522598	839999.94	0.0029500003
2.9225020445721566e-08	-2.511585e-08	-3.057582e-08	0.94990176	839999.94	0.00295
2.9230007814815166e-08	3.89326e-08	-1.0191939e-08	0.94791234	839999.94	0.0029500003
2.9235020165225413e-08	-3.4807293e-09	4.0767755e-08	0.94705397	840000.06	0.00295
2.9240007283121697e-08	-3.8143938e-08	-1.9413218e-08	0.94692993	839999.94	0.00295
2.9245019398016654e-08	3.5140957e-08	-2.6207843e-08	0.9476959	840000.06	0.00295
2.9250004720335107e-08	1.0768269e-08	4.1253088e-08	0.9496581	839999.94	0.00295
2.9255015649278618e-08	-4.217825e-08	-3.8826435e-09	0.9517148	839999.94	0.00295
2.926000122310754e-08	1.6895566e-08	-3.6885112e-08	0.9531332	839999.94	0.00295
2.9265011466071814e-08	2.4949019e-08	2.6207843e-08	0.9544603	840000.06	0.00295
2.9270022898480802e-08	-3.34423e-08	1.2133261e-08	0.95442843	839999.94	0.00295
2.927500955288599e-08	2.183987e-09	-3.300247e-08	0.95322627	839999.94	0.00295
2.928002153447625e-08	2.2719531e-08	1.5530574e-08	0.9518132	840000.06	0.00295
2.9285009080540627e-08	-2.1005707e-08	1.067727e-08	0.9498928	839999.94	0.00295
2.9290022171961793e-08	1.5773239e-09	-1.9413218e-08	0.94810086	840000.06	0.00295
2.9295009015807393e-08	1.2588258e-08	6.794626e-09	0.9473382	839999.94	0.00295
2.9300021057808392e-08	-1.0753102e-08	4.8533044e-09	0.9474894	839999.94	0.00295
2.9305007318702905e-08	3.7006447e-09	-8.735948e-09	0.94819176	840000.06	0.00295
2.93100181662673e-08	4.7623048e-09	7.2799566e-09	0.9499546	840000.06	0.00295
2.9315003334883977e-08	-1.2952256e-08	-1.9413218e-09	0.9518516	840000.06	0.00295
2.9320014669967858e-08	9.843108e-09	-1.6501234e-08	0.9530775	839999.94	0.00295
2.9325025478260965e-08	1.1769263e-08	1.9413218e-08	0.954074	839999.94	0.00295
2.9330011536346866e-08	-2.640501e-08	4.8533044e-10	0.9540203	839999.94	0.00295
2.9335023944811928e-08	1.2345593e-08	-2.4751852e-08	0.95289004	839999.94	0.00295
2.9340010496352082e-08	1.9746881e-08	2.4751852e-08	0.95145726	839999.94	0.00295
2.9345023127009417e-08	-3.0826065e-08	9.706609e-09	0.94985735	839999.94	0.00295
2.935001034186601e-08	6.8249595e-10	-3.203181e-08	0.9483174	839999.94	0.00295
2.9355022629834715e-08	3.0272485e-08	1.0191939e-08	0.9476283	840000.06	0.00295
2.9360008801800328e-08	-2.1991536e-08	2.6207843e-08	0.94794405	840000.06	0.00295
2.9365020726801956e-08	-1.5955239e-08	-3.300247e-08	0.948658	839999.94	0.00295
2.9370006305883095e-08	3.777994e-08	0	0.95019555	839999.94	0.00295
2.9375017180754934e-08	-1.3528586e-08	3.4458463e-08	0.9519275	839999.94	0.00295
2.9380003101310683e-08	-2.6101677e-08	-2.4266521e-08	0.9530118	840000.06	0.00295
2.9385014156612004e-08	2.6647674e-08	-1.26185915e-08	0.95372087	840000.06	0.00295
2.939000003071702e-08	3.0939815e-09	2.4266521e-08	0.9536309	839999.94	0.00295
2.9395012220251942e-08	-2.099054e-08	-9.706609e-10	0.9526004	839999.94	0.00295
2.9400024437382955e-08	5.6419664e-09	-1.67439e-08	0.9511762	839999.94	0.00295
2.9405011254138287e-08	1.0313272e-08	5.338635e-09	0.94982225	839999.94	0.00295
2.9410023973773085e-08	-7.416456e-09	4.367974e-09	0.9485257	839999.94	0.00295
2.941501078967453e-08	4.549973e-10	-2.4266522e-09	0.94792575	839999.94	0.00295
2.9420022502943433e-08	-5.3538014e-09	-7.2799566e-10	0.94832045	839999.94	0.00295
2.9425008855149673e-08	5.126303e-09	-1.0191939e-08	0.94906986	839999.94	0.00295
2.9430020137893985e-08	9.554943e-09	1.6015905e-08	0.9504166	840000.06	0.00295
2.9435005433237553e-08	-2.2446534e-08	2.4266522e-09	0.95194817	839999.94	0.00295
2.9440016738264764e-08	7.522622e-09	-2.4509188e-08	0.9529356	839999.94	0.00295
2.9445002420061043e-08	2.1551704e-08	1.6501234e-08	0.953409	839999.94	0.00295
2.9450013873313468e-08	-2.2916696e-08	1.6986565e-08	0.9532633	840000.06	0.00295
2.9455000442117156e-08	-8.807989e-09	-2.7663836e-08	0.952337	839999.94	0.00295
2.9460012876012655e-08	2.979474e-08	-1.4559913e-09	0.95097375	840000.06	0.0029500003
2.9465025198137792e-08	-1.0389105e-08	2.8634496e-08	0.94978434	839999.94	0.00295
2.9470012242406677e-08	-2.1115666e-08	-1.9413218e-08	0.94872683	839999.94	0.00295
2.9475024543115824e-08	2.1779204e-08	-1.26185915e-08	0.94822484	840000.06	0.0029500003
2.94800106135111e-08	2.8361498e-09	2.183987e-08	0.9486359	839999.94	0.00295
2.948502233786005e-08	-1.7911727e-08	-4.367974e-09	0.9494286	839999.94	0.00295
2.9490008147887017e-08	5.399301e-09	-1.4559913e-08	0.95060474	839999.94	0.0029500003
2.9495019141005618e-08	1.0222273e-08	7.765287e-09	0.95194423	839999.94	0.00295
2.950000484090781e-08	-8.4932825e-09	5.8239653e-09	0.9528353	840000.06	0.00295
2.9505016320909298e-08	-2.1991535e-09	-7.2799566e-09	0.95313734	839999.94	0.00295
2.951000235958987e-08	3.078815e-09	2.183987e-09	0.9529298	839999.94	0.00295
2.951501438778678e-08	-1.1526597e-09	4.8533044e-10	0.95208853	839999.94	0.00295
2.9520001295435443e-08	2.5783178e-10	1.2133261e-09	0.95082736	839999.94	0.00295
2.9525013573474074e-08	-6.6732935e-09	-2.4266522e-10	0.94976467	839999.94	0.00295
2.9530000377055857e-08	3.3518133e-09	-1.0191939e-08	0.94890946	840000.06	0.00295
2.9535012661425198e-08	9.645943e-09	7.522622e-09	0.9485159	840000.06	0.00295
2.9540024305154796e-08	-1.4468914e-08	8.250617e-09	0.94891566	839999.94	0.00295
2.9545010371835838e-08	-6.1424634e-09	-1.9898549e-08	0.9497238	839999.94	0.00295
2.9550021826660475e-08	2.1566871e-08	0	0.9507758	839999.94	0.00295
2.9555007368655924e-08	-7.734954e-09	2.3295861e-08	0.95191723	840000.06	0.00295
2.956001870760938e-08	-2.0247379e-08	-1.6986565e-08	0.9527181	840000.06	0.00295
2.9565004697244837e-08	2.3311028e-08	-1.4074582e-08	0.9528986	840000.06	0.00295
2.9570016363114866e-08	2.9423157e-09	2.4266521e-08	0.9526285	840000.06	0.00295
2.9575002780956234e-08	-2.2871196e-08	-6.5519608e-09	0.9518662	840000.06	0.00295
2.9580015175913218e-08	1.12536e-08	-1.5530574e-08	0.9507168	839999.94	0.00295
2.9585001862037226e-08	9.736942e-09	1.6501234e-08	0.94976205	839999.94	0.00295
2.9590014107463745e-08	-1.7153397e-08	3.1546479e-09	0.9490714	839999.94	0.00295
2.9595000735444097e-08	3.5944785e-09	-1.4559913e-08	0.94879025	839999.94	0.00295
2.9600012449388146e-08	1.26185915e-08	9.221278e-09	0.94916487	839999.94	0.00295
